what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1339013861525
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1339013861535
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1339013861655
opened,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1339013862477
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1339013862677
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1339013908946
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013910537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013916457
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1339013923079
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013924439
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013961815
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013964826
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013966146
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339013966516
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1339013966986
stopped,bundle,org.eclipse.m2e.logback.configuration,1.0.200.20111228-1245,"org.eclipse.m2e.logback.configuration",1339013967276
stopped,bundle,org.eclipse.m2e.discovery,1.0.200.20111228-1245,"org.eclipse.m2e.discovery",1339013967276
stopped,bundle,org.eclipse.m2e.refactoring,1.0.200.20111228-1245,"org.eclipse.m2e.refactoring",1339013967287
stopped,bundle,org.eclipse.m2e.editor,1.0.200.20111228-1245,"org.eclipse.m2e.editor",1339013967287
